year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2023,WESTERN WATER CATCHMENT,BAHAR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN WATER CATCHMENT,CLEANTECH,Linear,0.0,0.0,0.0,0.0,0.0
2023,WESTERN WATER CATCHMENT,CLEANTECH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN WATER CATCHMENT,MURAI,Linear,3.3333333333357587,40.0,-36.66666666666424,36.66666666666424,1344.4444444442665
2023,WESTERN WATER CATCHMENT,MURAI,Prophet,40.0,40.0,0.0,0.0,0.0
2023,WOODLANDS,GREENWOOD PARK,Linear,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,GREENWOOD PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,MIDVIEW,Linear,2267.333333333314,1555.0,712.3333333333139,712.3333333333139,507418.77777775016
2023,WOODLANDS,MIDVIEW,Prophet,2205.2826607935226,1555.0,650.2826607935226,650.2826607935226,422867.5389287036
2023,WOODLANDS,NORTH COAST,Linear,243.66666666665697,300.0,-56.333333333343035,56.333333333343035,3173.4444444455376
2023,WOODLANDS,NORTH COAST,Prophet,396.1347657037019,300.0,96.13476570370187,96.13476570370187,9241.893176905654
2023,WOODLANDS,SENOKO WEST,Linear,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,SENOKO WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,WOODGROVE,Linear,1150.6666666667443,1100.0,50.66666666674428,50.66666666674428,2567.1111111189757
2023,WOODLANDS,WOODGROVE,Prophet,1179.3910425209326,1100.0,79.39104252093261,79.39104252093261,6302.937632560531
2023,WOODLANDS,WOODLANDS EAST,Linear,6630.666666666511,5470.0,1160.6666666665114,1160.6666666665114,1347147.1111107508
2023,WOODLANDS,WOODLANDS EAST,Prophet,8067.82616501304,5470.0,2597.82616501304,2597.82616501304,6748700.783626358
2023,WOODLANDS,WOODLANDS REGIONAL CENTRE,Linear,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,WOODLANDS REGIONAL CENTRE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WOODLANDS,WOODLANDS SOUTH,Linear,2947.333333333372,2140.0,807.3333333333721,807.3333333333721,651787.1111111738
2023,WOODLANDS,WOODLANDS SOUTH,Prophet,4442.481195559047,2140.0,2302.4811955590467,2302.4811955590467,5301419.655903017
2023,WOODLANDS,WOODLANDS WEST,Linear,2005.666666666686,1900.0,105.66666666668607,105.66666666668607,11165.444444448545
2023,WOODLANDS,WOODLANDS WEST,Prophet,2153.288817242255,1900.0,253.28881724225494,253.28881724225494,64155.22493998042
2023,YISHUN,KHATIB,Linear,340.66666666668607,340.0,0.6666666666860692,0.6666666666860692,0.4444444444703145
2023,YISHUN,KHATIB,Prophet,401.3259440500411,340.0,61.32594405004107,61.32594405004107,3760.871413628768
2023,YISHUN,LOWER SELETAR,Linear,4413.0,2075.0,2338.0,2338.0,5466244.0
2023,YISHUN,LOWER SELETAR,Prophet,3072.6020544592743,2075.0,997.6020544592743,997.6020544592743,995209.8590613649
2023,YISHUN,NEE SOON,Linear,29.33333333333576,5.0,24.33333333333576,24.33333333333576,592.1111111112291
2023,YISHUN,NEE SOON,Prophet,75.143842657316,5.0,70.143842657316,70.143842657316,4920.158662734304
2023,YISHUN,NORTHLAND,Linear,1081.0,985.0,96.0,96.0,9216.0
2023,YISHUN,NORTHLAND,Prophet,1062.9787671331565,985.0,77.97876713315645,77.97876713315645,6080.688123607041
2023,YISHUN,SPRINGLEAF,Linear,175.0,145.0,30.0,30.0,900.0
2023,YISHUN,SPRINGLEAF,Prophet,269.4571131665191,145.0,124.4571131665191,124.4571131665191,15489.57301774374
2023,YISHUN,YISHUN CENTRAL,Linear,134.33333333333303,135.0,-0.6666666666669698,0.6666666666669698,0.44444444444484865
2023,YISHUN,YISHUN CENTRAL,Prophet,94.36865713843704,135.0,-40.631342861562956,40.631342861562956,1650.906022733883
2023,YISHUN,YISHUN EAST,Linear,7837.333333333343,4915.0,2922.333333333343,2922.333333333343,8540032.111111168
2023,YISHUN,YISHUN EAST,Prophet,8415.524306490885,4915.0,3500.5243064908846,3500.5243064908846,12253670.420333488
2023,YISHUN,YISHUN SOUTH,Linear,2678.666666666657,2060.0,618.666666666657,618.666666666657,382748.44444443245
2023,YISHUN,YISHUN SOUTH,Prophet,2439.7223354404923,2060.0,379.7223354404923,379.7223354404923,144189.05203238176
2023,YISHUN,YISHUN WEST,Linear,2116.0,1770.0,346.0,346.0,119716.0
2023,YISHUN,YISHUN WEST,Prophet,2277.4004491525866,1770.0,507.4004491525866,507.4004491525866,257455.2158002466
2023,ANG MO KIO,ANG MO KIO TOWN CENTRE,XGBoost,197.47674560546875,200.0,-2.52325439453125,2.52325439453125,6.366812739521265
2023,ANG MO KIO,CHENG SAN,XGBoost,1094.19287109375,1045.0,49.19287109375,49.19287109375,2419.9385664463043
2023,ANG MO KIO,CHONG BOON,XGBoost,825.5601196289062,800.0,25.56011962890625,25.56011962890625,653.3197154439986
2023,ANG MO KIO,KEBUN BAHRU,XGBoost,713.2018432617188,750.0,-36.79815673828125,36.79815673828125,1354.1043393351138
2023,ANG MO KIO,SEMBAWANG HILLS,XGBoost,291.8692321777344,285.0,6.869232177734375,6.869232177734375,47.186350711621344
2023,ANG MO KIO,SHANGRI LA,XGBoost,783.576904296875,830.0,-46.423095703125,46.423095703125,2155.103814661503
2023,ANG MO KIO,TAGORE,XGBoost,289.0011291503906,260.0,29.001129150390625,29.001129150390625,841.0654919976369
2023,ANG MO KIO,TOWNSVILLE,XGBoost,652.2453002929688,640.0,12.24530029296875,12.24530029296875,149.94737926498055
2023,ANG MO KIO,YIO CHU KANG,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,ANG MO KIO,YIO CHU KANG EAST,XGBoost,168.19351196289062,195.0,-26.806488037109375,26.806488037109375,718.587800883688
2023,ANG MO KIO,YIO CHU KANG NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,ANG MO KIO,YIO CHU KANG WEST,XGBoost,832.2557983398438,885.0,-52.74420166015625,52.74420166015625,2781.9508087672293
2023,BEDOK,BAYSHORE,XGBoost,480.884765625,405.0,75.884765625,75.884765625,5758.497653961182
2023,BEDOK,BEDOK NORTH,XGBoost,3150.299072265625,3190.0,-39.700927734375,39.700927734375,1576.163662970066
2023,BEDOK,BEDOK RESERVOIR,XGBoost,1231.8614501953125,1220.0,11.8614501953125,11.8614501953125,140.69400073587894
2023,BEDOK,BEDOK SOUTH,XGBoost,1737.634521484375,1870.0,-132.365478515625,132.365478515625,17520.619902670383
2023,BEDOK,FRANKEL,XGBoost,1838.1728515625,1900.0,-61.8271484375,61.8271484375,3822.5962839126587
2023,BEDOK,KAKI BUKIT,XGBoost,1329.4932861328125,1380.0,-50.5067138671875,50.5067138671875,2550.92814566195
2023,BEDOK,KEMBANGAN,XGBoost,1321.1346435546875,1375.0,-53.8653564453125,53.8653564453125,2901.476624980569
2023,BEDOK,SIGLAP,XGBoost,279.56787109375,235.0,44.56787109375,44.56787109375,1986.2951338291168
2023,BISHAN,BISHAN EAST,XGBoost,1067.2198486328125,995.0,72.2198486328125,72.2198486328125,5215.7065365463495
2023,BISHAN,MARYMOUNT,XGBoost,1161.429443359375,1155.0,6.429443359375,6.429443359375,41.337741911411285
2023,BISHAN,UPPER THOMSON,XGBoost,1171.5869140625,1430.0,-258.4130859375,258.4130859375,66777.32298374176
2023,BOON LAY,LIU FANG,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BOON LAY,SAMULUN,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BOON LAY,SHIPYARD,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BOON LAY,TUKANG,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BUKIT BATOK,BRICKWORKS,XGBoost,3553.497314453125,4330.0,-776.502685546875,776.502685546875,602956.420661509
2023,BUKIT BATOK,BUKIT BATOK CENTRAL,XGBoost,1394.654296875,1415.0,-20.345703125,20.345703125,413.94763565063477
2023,BUKIT BATOK,BUKIT BATOK EAST,XGBoost,401.3841857910156,410.0,-8.615814208984375,8.615814208984375,74.23225448373705
2023,BUKIT BATOK,BUKIT BATOK SOUTH,XGBoost,689.4573364257812,685.0,4.45733642578125,4.45733642578125,19.86784801259637
2023,BUKIT BATOK,BUKIT BATOK WEST,XGBoost,637.2239379882812,670.0,-32.77606201171875,32.77606201171875,1074.270240996033
2023,BUKIT BATOK,GOMBAK,XGBoost,395.09765625,350.0,45.09765625,45.09765625,2033.798599243164
2023,BUKIT BATOK,GUILIN,XGBoost,493.521240234375,525.0,-31.478759765625,31.478759765625,990.9123163819313
2023,BUKIT BATOK,HILLVIEW,XGBoost,673.7030029296875,695.0,-21.2969970703125,21.2969970703125,453.5620842128992
2023,BUKIT BATOK,HONG KAH NORTH,XGBoost,946.6030883789062,970.0,-23.39691162109375,23.39691162109375,547.4154734052718
2023,BUKIT MERAH,ALEXANDRA HILL,XGBoost,450.0080261230469,525.0,-74.99197387695312,74.99197387695312,5623.79614596162
2023,BUKIT MERAH,ALEXANDRA NORTH,XGBoost,177.42062377929688,200.0,-22.579376220703125,22.579376220703125,509.82823051605374
2023,BUKIT MERAH,BUKIT HO SWEE,XGBoost,492.0582275390625,475.0,17.0582275390625,17.0582275390625,290.9831267744303
2023,BUKIT MERAH,BUKIT MERAH,XGBoost,2.354337453842163,15.0,-12.645662546157837,12.645662546157837,159.9127812312991
2023,BUKIT MERAH,CITY TERMINALS,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BUKIT MERAH,DEPOT ROAD,XGBoost,395.9627990722656,345.0,50.962799072265625,50.962799072265625,2597.206889280118
2023,BUKIT MERAH,EVERTON PARK,XGBoost,222.99098205566406,195.0,27.990982055664062,27.990982055664062,783.4950764405075
2023,BUKIT MERAH,HENDERSON HILL,XGBoost,463.6708984375,450.0,13.6708984375,13.6708984375,186.89346408843994
2023,BUKIT MERAH,KAMPONG TIONG BAHRU,XGBoost,282.0050964355469,250.0,32.005096435546875,32.005096435546875,1024.3261978486553
2023,BUKIT MERAH,MARITIME SQUARE,XGBoost,298.9099426269531,335.0,-36.090057373046875,36.090057373046875,1302.492241189815
2023,BUKIT MERAH,REDHILL,XGBoost,559.055419921875,490.0,69.055419921875,69.055419921875,4768.651020586491
2023,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,BUKIT MERAH,TELOK BLANGAH DRIVE,XGBoost,1225.7222900390625,1220.0,5.7222900390625,5.7222900390625,32.74460329115391
2023,BUKIT MERAH,TELOK BLANGAH RISE,XGBoost,395.7295227050781,375.0,20.729522705078125,20.729522705078125,429.7131115803495
2023,BUKIT MERAH,TELOK BLANGAH WAY,XGBoost,281.33099365234375,220.0,61.33099365234375,61.33099365234375,3761.4907823838294
2023,BUKIT MERAH,TIONG BAHRU,XGBoost,628.5523071289062,570.0,58.55230712890625,58.55230712890625,3428.3726701177657
2023,BUKIT MERAH,TIONG BAHRU STATION,XGBoost,612.3846435546875,600.0,12.3846435546875,12.3846435546875,153.37939597666264
2023,BUKIT PANJANG,BANGKIT,XGBoost,698.9279174804688,730.0,-31.07208251953125,31.07208251953125,965.4743121005595
2023,BUKIT PANJANG,DAIRY FARM,XGBoost,390.5377197265625,395.0,-4.4622802734375,4.4622802734375,19.91194523870945
2023,BUKIT PANJANG,FAJAR,XGBoost,1427.3695068359375,1415.0,12.3695068359375,12.3695068359375,153.00469936430454
2023,BUKIT PANJANG,JELEBU,XGBoost,1091.32763671875,1015.0,76.32763671875,76.32763671875,5825.908127069473
2023,BUKIT PANJANG,NATURE RESERVE,XGBoost,170.7205352783203,165.0,5.7205352783203125,5.7205352783203125,32.724523870507255
2023,BUKIT PANJANG,SAUJANA,XGBoost,1426.77587890625,1395.0,31.77587890625,31.77587890625,1009.7064802646637
2023,BUKIT PANJANG,SENJA,XGBoost,1329.4459228515625,1420.0,-90.5540771484375,90.5540771484375,8200.04088820517
2023,BUKIT TIMAH,ANAK BUKIT,XGBoost,1067.8516845703125,1135.0,-67.1483154296875,67.1483154296875,4508.896265044808
2023,BUKIT TIMAH,CORONATION ROAD,XGBoost,449.7747497558594,485.0,-35.225250244140625,35.225250244140625,1240.8182547623292
2023,BUKIT TIMAH,FARRER COURT,XGBoost,395.7295227050781,445.0,-49.270477294921875,49.270477294921875,2427.579932869412
2023,BUKIT TIMAH,HILLCREST,XGBoost,640.6314697265625,635.0,5.6314697265625,5.6314697265625,31.71345128118992
2023,BUKIT TIMAH,HOLLAND ROAD,XGBoost,678.2349243164062,680.0,-1.76507568359375,1.76507568359375,3.115492168813944
2023,BUKIT TIMAH,LEEDON PARK,XGBoost,390.5377197265625,360.0,30.5377197265625,30.5377197265625,932.5523260980844
2023,BUKIT TIMAH,SWISS CLUB,XGBoost,336.52886962890625,395.0,-58.47113037109375,58.47113037109375,3418.873086873442
2023,BUKIT TIMAH,ULU PANDAN,XGBoost,581.7296142578125,615.0,-33.2703857421875,33.2703857421875,1106.9185674339533
2023,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CHANGI,CHANGI AIRPORT,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CHANGI,CHANGI POINT,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CHANGI,CHANGI WEST,XGBoost,164.16331481933594,140.0,24.163314819335938,24.163314819335938,583.8657830583397
2023,CHANGI BAY,CHANGI BAY,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CHOA CHU KANG,CHOA CHU KANG CENTRAL,XGBoost,1067.8516845703125,980.0,87.8516845703125,87.8516845703125,7717.918481841683
2023,CHOA CHU KANG,CHOA CHU KANG NORTH,XGBoost,1067.8516845703125,1030.0,37.8516845703125,37.8516845703125,1432.7500248104334
2023,CHOA CHU KANG,KEAT HONG,XGBoost,2842.594482421875,3165.0,-322.405517578125,322.405517578125,103945.31776481867
2023,CHOA CHU KANG,PENG SIANG,XGBoost,1608.5089111328125,1670.0,-61.4910888671875,61.4910888671875,3781.1540100723505
2023,CHOA CHU KANG,TECK WHYE,XGBoost,857.4693603515625,895.0,-37.5306396484375,37.5306396484375,1408.5489124208689
2023,CHOA CHU KANG,YEW TEE,XGBoost,1460.10546875,1575.0,-114.89453125,114.89453125,13200.753311157227
2023,CLEMENTI,CLEMENTI CENTRAL,XGBoost,626.9118041992188,645.0,-18.08819580078125,18.08819580078125,327.18282732740045
2023,CLEMENTI,CLEMENTI NORTH,XGBoost,1378.0970458984375,1380.0,-1.9029541015625,1.9029541015625,3.6212343126535416
2023,CLEMENTI,CLEMENTI WEST,XGBoost,492.6900939941406,475.0,17.690093994140625,17.690093994140625,312.9394255215302
2023,CLEMENTI,CLEMENTI WOODS,XGBoost,732.577880859375,920.0,-187.422119140625,187.422119140625,35127.05074316263
2023,CLEMENTI,FABER,XGBoost,402.01605224609375,350.0,52.01605224609375,52.01605224609375,2705.6696912683547
2023,CLEMENTI,PANDAN,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CLEMENTI,SUNSET WAY,XGBoost,210.7095947265625,205.0,5.7095947265625,5.7095947265625,32.59947194159031
2023,CLEMENTI,TOH TUCK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,CLEMENTI,WEST COAST,XGBoost,583.192626953125,670.0,-86.807373046875,86.807373046875,7535.52001529932
2023,DOWNTOWN CORE,ANSON,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,BAYFRONT SUBZONE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,BUGIS,XGBoost,2.5576980113983154,10.0,-7.442301988601685,7.442301988601685,55.38785888954459
2023,DOWNTOWN CORE,CECIL,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,CENTRAL SUBZONE,XGBoost,30.12906837463379,60.0,-29.87093162536621,29.87093162536621,892.2725561673033
2023,DOWNTOWN CORE,CITY HALL,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,CLIFFORD PIER,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,MARINA CENTRE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,MAXWELL,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,NICOLL,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,PHILLIP,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,RAFFLES PLACE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,DOWNTOWN CORE,TANJONG PAGAR,XGBoost,2.5576980113983154,0.0,2.5576980113983154,2.5576980113983154,6.541819117510897
2023,GEYLANG,ALJUNIED,XGBoost,1524.4847412109375,1825.0,-300.5152587890625,300.5152587890625,90309.4207650572
2023,GEYLANG,GEYLANG EAST,XGBoost,1259.8824462890625,1410.0,-150.1175537109375,150.1175537109375,22535.279932156205
2023,GEYLANG,KALLANG WAY,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,GEYLANG,KAMPONG UBI,XGBoost,713.9558715820312,585.0,128.95587158203125,128.95587158203125,16629.616815481335
2023,GEYLANG,MACPHERSON,XGBoost,1159.6488037109375,1140.0,19.6488037109375,19.6488037109375,386.07548727095127
2023,HOUGANG,DEFU INDUSTRIAL PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,HOUGANG,HOUGANG CENTRAL,XGBoost,164.5574951171875,185.0,-20.4425048828125,20.4425048828125,417.8960058838129
2023,HOUGANG,HOUGANG EAST,XGBoost,1267.286865234375,1250.0,17.286865234375,17.286865234375,298.835709631443
2023,HOUGANG,HOUGANG WEST,XGBoost,1413.674560546875,1590.0,-176.325439453125,176.325439453125,31090.66059833765
2023,HOUGANG,KANGKAR,XGBoost,1842.727294921875,1845.0,-2.272705078125,2.272705078125,5.165188372135162
2023,HOUGANG,KOVAN,XGBoost,1116.432373046875,1120.0,-3.567626953125,3.567626953125,12.727962076663971
2023,HOUGANG,LORONG AH SOO,XGBoost,1114.397705078125,1070.0,44.397705078125,44.397705078125,1971.1562162041664
2023,HOUGANG,LORONG HALUS,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,HOUGANG,TAI SENG,XGBoost,494.1531066894531,460.0,34.153106689453125,34.153106689453125,1166.4346965411678
2023,HOUGANG,TRAFALGAR,XGBoost,2372.703125,2625.0,-252.296875,252.296875,63653.713134765625
2023,JURONG EAST,INTERNATIONAL BUSINESS PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,JURONG GATEWAY,XGBoost,8.856226921081543,10.0,-1.143773078918457,1.143773078918457,1.308216856058607
2023,JURONG EAST,JURONG PORT,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,JURONG RIVER,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,LAKESIDE BUSINESS,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,LAKESIDE LEISURE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,PENJURU CRESCENT,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG EAST,TEBAN GARDENS,XGBoost,685.8719482421875,710.0,-24.1280517578125,24.1280517578125,582.1628816276789
2023,JURONG EAST,TOH GUAN,XGBoost,464.3027648925781,455.0,9.302764892578125,9.302764892578125,86.5414346465841
2023,JURONG EAST,YUHUA EAST,XGBoost,721.9508056640625,740.0,-18.0491943359375,18.0491943359375,325.77341617643833
2023,JURONG EAST,YUHUA WEST,XGBoost,640.6314697265625,655.0,-14.3685302734375,14.3685302734375,206.45466221868992
2023,JURONG WEST,BOON LAY PLACE,XGBoost,1487.9903564453125,1420.0,67.9903564453125,67.9903564453125,4622.688569560647
2023,JURONG WEST,CHIN BEE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG WEST,HONG KAH,XGBoost,2107.139892578125,2120.0,-12.860107421875,12.860107421875,165.38236290216446
2023,JURONG WEST,JURONG WEST CENTRAL,XGBoost,2441.4248046875,2740.0,-298.5751953125,298.5751953125,89147.14725589752
2023,JURONG WEST,KIAN TECK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG WEST,SAFTI,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,JURONG WEST,TAMAN JURONG,XGBoost,2110.348876953125,2125.0,-14.651123046875,14.651123046875,214.65540653467178
2023,JURONG WEST,WENYA,XGBoost,468.00830078125,455.0,13.00830078125,13.00830078125,169.21588921546936
2023,JURONG WEST,YUNNAN,XGBoost,2400.205078125,2505.0,-104.794921875,104.794921875,10981.975650787354
2023,KALLANG,BENDEMEER,XGBoost,1941.0277099609375,1890.0,51.0277099609375,51.0277099609375,2603.82718385756
2023,KALLANG,BOON KENG,XGBoost,423.0514831542969,405.0,18.051483154296875,18.051483154296875,325.85604406986386
2023,KALLANG,CRAWFORD,XGBoost,216.08197021484375,210.0,6.08197021484375,6.08197021484375,36.99036169424653
2023,KALLANG,GEYLANG BAHRU,XGBoost,298.10980224609375,270.0,28.10980224609375,28.10980224609375,790.1609823144972
2023,KALLANG,KALLANG BAHRU,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,KALLANG,KAMPONG BUGIS,XGBoost,80.74418640136719,130.0,-49.25581359863281,49.25581359863281,2426.135173263261
2023,KALLANG,KAMPONG JAVA,XGBoost,354.122802734375,375.0,-20.877197265625,20.877197265625,435.85736566782
2023,KALLANG,LAVENDER,XGBoost,450.3303527832031,415.0,35.330352783203125,35.330352783203125,1248.2338277855888
2023,KALLANG,TANJONG RHU,XGBoost,496.3200378417969,485.0,11.320037841796875,11.320037841796875,128.14325673971325
2023,LIM CHU KANG,LIM CHU KANG,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MANDAI,MANDAI EAST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MANDAI,MANDAI ESTATE,XGBoost,83.28633117675781,90.0,-6.7136688232421875,6.7136688232421875,45.07334906817414
2023,MANDAI,MANDAI WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MARINA EAST,MARINA EAST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MARINA SOUTH,MARINA SOUTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MARINE PARADE,EAST COAST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MARINE PARADE,KATONG,XGBoost,496.3200378417969,490.0,6.320037841796875,6.320037841796875,39.9428783217445
2023,MARINE PARADE,MARINA EAST MP,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MARINE PARADE,MARINE PARADE,XGBoost,1378.77294921875,1230.0,148.77294921875,148.77294921875,22133.390419244766
2023,MARINE PARADE,MOUNTBATTEN,XGBoost,496.3200378417969,540.0,-43.679962158203125,43.679962158203125,1907.939094142057
2023,MUSEUM,BRAS BASAH,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,MUSEUM,DHOBY GHAUT,XGBoost,1.6660480499267578,15.0,-13.333951950073242,13.333951950073242,177.79427460686202
2023,MUSEUM,FORT CANNING,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,NEWTON,CAIRNHILL,XGBoost,283.19256591796875,275.0,8.19256591796875,8.19256591796875,67.11813632026315
2023,NEWTON,GOODWOOD PARK,XGBoost,124.77171325683594,140.0,-15.228286743164062,15.228286743164062,231.90071713202633
2023,NEWTON,ISTANA NEGARA,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,NEWTON,MONKS HILL,XGBoost,83.28633117675781,95.0,-11.713668823242188,11.713668823242188,137.210037300596
2023,NEWTON,NEWTON CIRCUS,XGBoost,1.3265914916992188,0.0,1.3265914916992188,1.3265914916992188,1.7598449858487584
2023,NEWTON,ORANGE GROVE,XGBoost,75.66976928710938,110.0,-34.330230712890625,34.330230712890625,1178.5647408002988
2023,NORTH EASTERN ISLANDS,NORTH EASTERN ISLANDS,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,NOVENA,BALESTIER,XGBoost,1320.36474609375,1420.0,-99.63525390625,99.63525390625,9927.183820962906
2023,NOVENA,DUNEARN,XGBoost,194.79818725585938,200.0,-5.201812744140625,5.201812744140625,27.05885582510382
2023,NOVENA,MALCOLM,XGBoost,253.81222534179688,255.0,-1.187774658203125,1.187774658203125,1.4108086386695504
2023,NOVENA,MOULMEIN,XGBoost,815.8162841796875,800.0,15.8162841796875,15.8162841796875,250.1548452526331
2023,NOVENA,MOUNT PLEASANT,XGBoost,7.962057113647461,10.0,-2.037942886352539,2.037942886352539,4.153211208034918
2023,ORCHARD,BOULEVARD,XGBoost,1.6660480499267578,20.0,-18.333951950073242,18.333951950073242,336.13379410759444
2023,ORCHARD,SOMERSET,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,ORCHARD,TANGLIN,XGBoost,1.3265914916992188,0.0,1.3265914916992188,1.3265914916992188,1.7598449858487584
2023,OUTRAM,CHINA SQUARE,XGBoost,20.201770782470703,0.0,20.201770782470703,20.201770782470703,408.11154274748696
2023,OUTRAM,CHINATOWN,XGBoost,465.0066833496094,380.0,85.00668334960938,85.00668334960938,7226.136214100756
2023,OUTRAM,PEARLS HILL,XGBoost,164.7189178466797,125.0,39.71891784667969,39.71891784667969,1577.5924349112902
2023,OUTRAM,PEOPLES PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PASIR RIS,FLORA DRIVE,XGBoost,680.4017944335938,710.0,-29.59820556640625,29.59820556640625,876.0537727512419
2023,PASIR RIS,LOYANG EAST,XGBoost,75.66976928710938,75.0,0.669769287109375,0.669769287109375,0.4485908979550004
2023,PASIR RIS,LOYANG WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PASIR RIS,PASIR RIS CENTRAL,XGBoost,1617.340087890625,1630.0,-12.659912109375,12.659912109375,160.27337461709976
2023,PASIR RIS,PASIR RIS DRIVE,XGBoost,1731.5953369140625,1945.0,-213.4046630859375,213.4046630859375,45541.550226822495
2023,PASIR RIS,PASIR RIS PARK,XGBoost,583.896484375,515.0,68.896484375,68.896484375,4746.725559234619
2023,PASIR RIS,PASIR RIS WAFER FAB PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PASIR RIS,PASIR RIS WEST,XGBoost,1291.636474609375,1445.0,-153.363525390625,153.363525390625,23520.37092024088
2023,PAYA LEBAR,AIRPORT ROAD,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR EAST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PLAB,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,BENOI SECTOR,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL BASIN,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL CIRCLE,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,JOO KOON,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,PIONEER SECTOR,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,CONEY ISLAND,XGBoost,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,MATILDA,XGBoost,5299.22216796875,4885.0,414.22216796875,414.22216796875,171580.00443673134
